"","SRR1554555","SRR1554554","SRR1554556","SRR1554566"
"TMEM221",9.60335903387255,9.44814624899884,8.98726702372415,9.36522892255784
"PARD6G-AS1",7.65571482620668,9.54720241666907,7.64445365729325,8.43890575222243
"LINC02881",6.00867330627276,5.63134424799897,6.37920297613173,4.27448692007384
"LOC100130548",3.91628940064889,5.70338643765446,4.96162678184597,5.5523875428097
"NFYC-AS1",9.36526657843197,8.90037088498802,9.51094804611939,9.84881107040751
"PHBP20",3.7547591717455,3.33202209657948,3.35595403085775,3.09897524855311
"LINC00910",7.77907094369838,7.1567549923146,7.64457164200279,7.33383615044128
"PRR32",1.43479425200606,1.4188188001046,2.1567543574616,1.41814383057054
"LOC100130673",3.4026407659544,4.63735387881168,4.08168332323233,4.14252902283768
"LOC100130691",9.58951107809644,9.15515777556585,9.41447961809449,8.65677092663061
"LOC100130698",1.87337979963171,1.73314074346142,2.39473133634856,1.77381476112824
"TP53TG3HP",0,0,0,0
"LOC100130701",-0.932775456718601,-0.949276794727058,-0.884326629987866,-0.949317596601699
"HDHD5-AS1",4.9692114575735,4.92838721469787,5.33834216761092,5.05975559465586
"LRRC70",7.33216973652878,6.61115731389,7.10508759486704,7.55983939203168
"LRRC69",4.87033720559474,5.03131980488353,5.29463317119146,5.082220101961
"EFCAB10",4.93917674693351,6.64322942125627,5.95882539567021,6.09746932960356
"AGAP2-AS1",7.40466322027349,6.53852596159993,6.61125273119778,7.68604034110386
"SBK3",-0.463153105158332,-0.479017914571361,-0.478867644678656,-0.368472420771412
"LOC100130849",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"USP3-AS1",8.09975903925898,7.87277857636037,7.57265469862629,8.19848420436621
"CREB3L2-AS1",0.911772971072765,0.841782940113013,0.80776921908258,1.00570099012516
"ATE1-AS1",9.02017564131041,8.35199810631603,8.1179716348974,6.10326267579441
"PSORS1C3",-1.18895441716471,-1.20252195630462,-1.20244761607834,-1.16096570008444
"VAC14-AS1",10.3206882674555,9.15275808932212,8.09774476802516,6.11860508885607
"SNRPGP15",5.44134410639336,7.33739555124705,7.84791954754082,7.01034059040488
"SMIM6",8.16209507843251,5.21521163678734,7.6588492374278,4.41645607791283
"CSAG4",0.547515509626646,0.602866334506579,0.44438916918058,0.443887808178128
"LOC100130950",8.29925555066176,9.57799719279594,9.15854339718011,10.0340990863233
"LINC01502",0,0,0,0
"SYCE1L",7.41790506329078,7.84960801708948,6.88130569315159,7.62713728411435
"C6orf99",4.57996825130337,4.43318839085531,4.37835755342064,4.38971653733295
"LOC100130987",7.21444948725835,8.36786495415798,7.28695582333357,8.52959057423003
"SPATA48",0.97013919181152,1.15011786328208,1.14685460183032,0.964354144286519
"LINC01135",6.3643683827714,6.35932303742966,7.00352953701774,4.44748000901623
"CKMT2-AS1",9.52168644018358,9.18940867520646,9.74066266925424,9.99160248292887
"SRP14-AS1",10.8316878195658,9.21827791100874,9.30147416414485,8.52046136835612
"DPP9-AS1",6.33565600054782,6.89287096038373,7.13735678445736,7.26052530991222
"LOC100131107",0,0,0,0
"ZBTB20-AS1",3.35710926315178,3.66532519460364,3.46336094968763,3.47510711591275
"BSPH1",1.03244473680808,1.3672291080791,1.11250773999785,1.0248987477662
"LINC01405",0.955006027597162,1.39738335483494,0.947317227644043,0.946230886228693
"WDR86-AS1",7.00811825357775,5.46765818068448,4.88812424236434,5.48338842524894
"TSTD1",10.1189712141953,10.5849129022744,10.0324705370963,10.2146740260813
"CCDC183-AS1",7.50533651212349,7.23689153743062,8.01931842101064,8.98551519636811
"RPL21P28",4.61794306273964,3.24640383546497,3.33578578238012,3.47724005063335
"SNAP25-AS1",7.48996463093791,8.48826464681225,8.08027627248866,6.24525102630361
"NEMP2",9.28481590683388,8.41459569358957,8.93498969216922,9.4302184026399
"ZNF503-AS2",7.40544581464583,7.04164773221409,7.2370915182449,6.71618582618879
"ANKRD63",3.99681617793383,5.63569254508092,5.23329061105453,5.88102112455819
"LOC100131257",1.60262982689262,1.73897550587395,1.63836073786994,2.05781588721542
"RAB6C-AS1",8.22687889804486,7.53910230219003,7.99031052701258,6.99998617866758
"RDM1P5",5.20936947979257,5.6919543814059,5.65984567137689,5.48094819700752
"LINC00605",1.32785423499917,1.50733783672227,1.36127076851282,1.56672802232292
"C11orf91",3.08861765571072,3.38164712416642,3.58100521143523,3.01794450752384
"SP9",4.68174339433801,7.58786062442479,6.91055531427854,7.90862280188797
"LOC100131395",4.8570023716203,5.89349493898819,6.04854723015006,4.50082755019143
"LINC00893",7.50461627585534,7.81531199282187,8.10941965549529,8.25221181065457
"CD300LD",0,0,0,0
"DBIL5P",7.67424301637954,7.73439262024396,8.05001819639571,8.27674621366124
"LOC100131479",0.906776252806929,0.932099339371191,0.842969837491443,0.86433082317906
"LOC100131496",3.5674449014002,3.7872279806492,3.43985603789462,3.88627766034067
"ZNF705E",1.9901200104713,1.97432794201131,2.32542650857213,2.51033240548464
"LINC00887",2.72461589642515,4.0464086804327,3.38256979944438,2.67127919534467
"FKSG29",1.04590640542139,1.27835475794488,1.18958089371385,1.03980088766601
"CCDC18-AS1",9.91983702716091,10.2013657102968,10.6217429773697,10.422315675935
"PRR23D1",-1.12735187749671,-1.11733784805993,-1.14161567304975,-1.11933311494134
"LOC100131635",-0.1570538254139,-0.01371559558026,-0.169156879385154,-0.169472942231933
"MZF1-AS1",8.81953228602735,9.81747194860991,9.29298368704797,9.35376869537785
"FAM83A-AS1",0,0,0,0
"USP30-AS1",2.17971475192595,2.5301013876742,2.78906853812227,2.19843328096639
"ARMCX4",10.742901447048,10.8327071499896,11.0970524114759,11.4718540070894
"PET100",12.3619820173581,10.9814332304582,11.0162273508209,11.2901409454479
"LINC00271",6.67814040799637,5.12191225382497,5.70375462173779,4.69098591755837
"UBE2DNL",0,0,0,0
"SUMO2P7",-0.655246254684216,-0.749736208169137,-0.698809065379783,-0.749849474947929
"CADM3-AS1",7.15662352696877,8.11228296159383,7.54968360482468,8.28999875196415
"ZNF717",5.54269807506599,6.77473990752557,6.9691075701332,6.58994710880197
"LOC100131884",3.02041063234926,3.50018213912078,3.51205822484001,3.89298354656916
"INSYN2B",8.83415605516186,9.28594696861451,10.239891102588,8.65158187538553
"KRTAP25-1",0,0,0,0
"ZNF705G",-0.932775456718601,-0.949276794727058,-0.884326629987866,-0.949317596601699
"FAM27E3",5.61405925225086,5.86075144601928,5.39135240471195,7.27471875691579
"RRN3P3",7.39516633136405,9.01582179888212,8.73170227200805,8.6582346197173
"PDE4DIPP6",-1.71797184890751,-1.72719819043453,-1.72589478248011,-1.71204222829608
"LOC100132062",1.86090890843098,1.57870651125618,1.76765217045299,1.70109256718419
"FOXO6",7.18291375200675,9.80449688423407,8.41654628013897,10.950212749709
"LOC100132077",5.34593888102618,6.8844802356551,5.90475902640513,6.02412465462212
"HERC2P7",2.33137980081923,2.16358339454853,2.05173565245223,2.12137947716252
"FAM66E",3.96999399611585,4.42884097213562,5.2209683803088,4.65678662768156
"C2CD4D-AS1",6.04550136866656,6.98781794526364,7.49333490044253,5.72927603830492
"ACTA2-AS1",2.5514122746123,2.78816241195892,3.32531326822597,2.85440056836756
"TSPY17P",0,0,0,0
"PHKA2-AS1",5.8064196922092,5.52745599389176,5.6146563027729,5.775980034204
"WASIR2",4.48939469767708,5.07247815751823,4.52083471698324,4.07505881288244
"LINC01987",0,0,0,0
"LOC100132202",2.19645520685165,1.71800720735625,2.00710824971862,1.71744145339323
"LOC100132215",9.43560179800174,8.8101968650858,8.59881970946849,8.77014359556475
"LOC100132229",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"LINC00543",0,0,0,0
"NPIPB5",10.557688190618,10.4117159881615,10.3634694174912,9.52635190397472
"LOC100132249",5.71249001922517,6.93141306871061,7.02694612417944,6.77600681104383
"NDUFA6-DT",7.79495668853858,9.21201361711096,8.53870048903631,8.34109536626749
"KIR2DS2",0,0,0,0
"LOC100132287",10.9998457826055,10.2177939364187,10.1212632905324,10.6006154918984
"TEKT4P2",7.12498609307665,4.79239013512771,4.569295769854,3.21976157742478
"FAM236B",0,0,0,0
"LOC100132330",1.45919174673916,1.99563708035021,1.54478842106383,1.44653230972564
"CLUHP3",7.3461328845059,8.8313628905781,8.72941456059795,9.80948008032568
"HSPE1P7",2.88549729095909,2.81974482486645,2.80498037629383,2.72193107987036
"FRG1HP",7.13025779454041,7.52456101423419,7.4981565879858,7.75015018042441
"LINC01512",5.44369684195641,6.91667770225974,4.98858802010029,5.3131140220861
"LOC100132356",7.95710897356987,8.33305270003756,8.4713089129492,8.61299067018723
"KRTAP4-9",-1.10649333250674,-1.07275098989472,-1.12084757684141,-1.12096454122774
"ZNF705B",0,0,0,0
"GAGE12D",0,0,0,0
"FAM157B",0.421407125716667,0.261640113879202,0.226651540334442,0.226200962063213
"NBPF10",8.6941238759255,9.67377924946299,8.57077624162829,10.0369393402659
"FCGR1CP",4.27096389812631,5.57924144650554,3.95719992486889,3.85666159077088
"CLDN24",0.663671742372998,0.786825420990519,0.736990278647943,0.749199736968954
"FAM99B",0,0,0,0
"KRTAP4-7",0,0,0,0
"LINC01415",6.52208354321713,7.79568337616346,7.29802579358566,7.31447703225993
"FGD5P1",5.21576975616114,6.45522824700525,5.88146009533948,6.49837274139488
"TAT-AS1",2.71962543139184,2.57538829406338,2.54395591003692,2.60971522340652
"GOLGA8F",2.59643196729552,3.05184101217002,3.13794606174642,2.85432529157401
"XGY2",0,0,0,0
"ZRANB2-AS1",5.3687940722607,7.92213319651818,7.25643781927598,8.00943539337177
"PAXIP1-AS2",8.11009182746762,8.04574174204399,7.98548368003355,7.37027271473746
"CYP4F30P",-1.18895441716471,-1.20252195630462,-1.20244761607834,-1.16096570008444
"DCAF13P3",6.08271386130545,5.77301528323684,6.09812647990427,6.82171850086125
"ANKRD20A13P",4.79877385375876,4.13500274346047,4.36942403183756,4.02858124885665
"LOC100132741",0.843058862035372,0.773064330714449,0.922638438147059,0.738293579532922
"KDM4A-AS1",6.10601414326871,6.30365551743964,6.47457509400792,6.78624715557365
"LOC100132781",5.66097232964619,5.38234897745768,5.45084230508437,4.66473861529346
"LOC100132813",5.9408184557999,8.24951208348827,7.64293607015036,6.65486244717331
"IPO5P1",9.69704589725439,10.1176653467114,10.0314242515493,11.713213386597
"TNIP2P1",3.92330583503301,3.35640266438144,3.39945265398839,3.62251962569256
"PMS2P9",6.09828837210475,5.98800194305294,6.30058564889658,5.605267834878
"MSC-AS1",8.7062990355356,8.98355846928599,8.90385671437454,5.56759380277158
"DPH3P1",8.51599283204604,8.02081627427823,8.50825616874173,7.79741178129942
"SHISAL2B",2.35871000460484,3.48655385246931,2.16152476109293,2.21315931214976
"FAM66D",6.67938526306452,7.3560834420158,7.28195238913031,6.71613569285348
"FAM25BP",0,0,0,0
"FAM197Y9",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"FAM27C",3.27847456770626,3.94832008854387,3.8276825688982,4.48818020177347
"SMIM9",-0.463153105158332,-0.479017914571361,-0.478867644678656,-0.368472420771412
"FAM223A",1.07405672648114,1.14047204190623,1.39471086879609,1.10122498760543
"GOLGA8DP",0.0717688611662779,0.0982896239881337,0.104089089316272,0.179714224210352
"LINC00856",6.02996173700369,5.8867265175081,6.17776536391168,5.98283201556724
"CXorf49B",2.00054176664386,1.51392268408139,1.59625993928267,1.51356104519673
"FAM95B1",0.454157824322716,0.547621699629631,0.490161544072935,0.567637221242489
"LOC100133050",1.28649154538899,1.37837578875942,1.49473303011247,1.42600799853038
"CXorf51B",0,0,0,0
"LOC100133077",4.78929684914612,5.9802657725038,5.55218654249197,5.31292981905488
"LOC100133091",7.87852874360262,7.7542524444831,7.9419805135009,8.05992719390636
"FAM25G",0,0,0,0
"FAM27B",3.15678576846796,3.02581117092263,2.88227152715844,3.48155365430299
"LINC01001",3.50762603574724,3.7022685112568,3.589470733344,3.54774579317185
"FAM66A",5.69311452561955,5.27099740101168,5.23497065901264,5.64688027813341
"ADIRF-AS1",8.12373960088164,8.19917524698654,7.48826310281647,7.59931180347112
"C9orf147",3.04959992259978,2.78337684684085,2.55740393523559,2.93533308404368
"GOLGA6L3",-1.18895441716471,-1.20252195630462,-1.20244761607834,-1.16096570008444
"SBF1P1",7.38461687582118,8.58612718730641,8.68765680068999,8.48605474445648
"PRR23D2",-0.367502965956356,-0.291386122565486,-0.382020757686863,-0.353338211908936
"RSU1P2",4.60210287203103,4.08009770119688,4.59448921962464,4.61998218378451
"HOXA-AS3",0,0,0,0
"LOC100133315",6.30395989876399,6.70322379579468,6.41402606798812,7.39522664407835
"LINC02171",-0.463153105158332,-0.479017914571361,-0.478867644678656,-0.368472420771412
"MRPL23-AS1",7.68488953879604,7.98696854685874,8.87174767998998,8.54817975002669
"LINC01134",2.77536054687073,3.56318495129432,3.26221926479636,3.01517172637594
"LY6E-DT",8.82313380137566,8.99017728332217,8.35205036527169,6.53135649444541
"CD24",10.4694824602335,14.0834084592606,11.1684400105026,15.0464146607857
"UXT-AS1",3.69809753900875,5.03764433082175,4.90252269771745,4.5887450123226
"LINC01816",7.69058067364941,6.71038670261627,6.83752453469118,6.46959254192066
"MAP3K14-AS1",4.36719562729851,6.87638707370157,6.1663301343816,6.78914589558276
"KDM7A-DT",8.91780905509724,8.50815880137576,8.58972145228202,6.46306180660449
"LINC01119",6.0046436900193,5.735427093366,6.21014703407428,5.47547988214851
"LOC100134317",4.26626139981996,4.34885859349232,4.37180480295466,4.493377274195
"LOC100134368",5.94219919148407,6.34700956803542,6.07375675540552,6.18215882598361
"LOC100134391",0.224608361799979,0.347916446232134,0.221649819619871,0.310711427820415
"NDUFB2-AS1",7.87579269625957,8.04666637868071,7.82445382755154,7.24019159812358
"LOC100134868",6.98706720430252,6.4497434470704,6.28481007107925,6.76292897940535
"UBE2Q2P2",-0.242810454676649,-0.256250086908128,-0.256057809555804,-0.115475919468718
"TEN1",10.0068757776819,9.24506445161825,9.52298280381014,9.57828975635915
"UPK3BL1",-0.996310894592889,-0.985258223705257,-0.980643679891587,-1.01202068825569
"JMJD7",0,0,0,0
"PLA2G4B",0,0,0,0
"HDAC5",13.9437169182496,14.8805953133287,14.4094001215452,14.6792256148311
"C17orf99",0.868700392609773,0.862536196185066,0.94769308302466,1.15098917912731
"LINC00029",-0.674919008744437,-0.604454446628987,-0.69135418335059,-0.69152630598855
"LINC01056",-0.932775456718601,-0.949276794727058,-0.884326629987866,-0.949317596601699
"EPHA5-AS1",5.31174131222493,9.6388581398637,7.79595225574767,9.14713868121357
"CHKB-DT",6.77724967313094,6.69846816714895,6.83835025498441,6.57125718966858
"LINC00930",5.99905092929283,6.44583517573811,5.80100061850116,5.10723416163084
"KLLN",7.61473230245801,7.58229802988263,7.47254417758512,7.14531996545227
"RNU7-1",7.74363394290685,6.79149555860532,6.3063429371452,5.4989165115401
"TMCO1-AS1",5.46874763307769,6.5798926343357,6.0874877056587,6.54611525222873
"PDCD6IP",13.6400336412453,13.730638352974,13.8970044322259,13.6819150619568
"KRTAP20-4",0,0,0,0
"RNU4ATAC",3.19058326704231,3.31382257791892,2.93822234054569,2.92549608913024
"RNU6ATAC",2.16646524247617,2.97859835744282,2.46648986331614,2.14170453895539
"SCARNA9L",-0.674919008744437,-0.604454446628987,-0.69135418335059,-0.69152630598855
"PDCD6",13.5502038122198,12.5651897755747,12.7584312163846,12.4471361527752
"PRINS",2.89305336197547,3.65591791429139,3.53672489323347,3.16344689757171
"RNA5S1",0,0,0,0
"TEX36-AS1",0,0,0,0
"RNA5S2",0,0,0,0
"RNA5S3",0,0,0,0
"RNA5S4",0,0,0,0
"RNA5S5",0,0,0,0
"RNA5S6",0,0,0,0
"RNA5S7",0,0,0,0
"RNA5S8",0,0,0,0
"RNA5S9",0,0,0,0
"RNA5S10",0,0,0,0
"RNA5S11",0,0,0,0
"RNA5S12",0,0,0,0
"RNA5S13",0,0,0,0
"RNA5S14",0,0,0,0
"RNA5S15",0,0,0,0
"RNA5S16",0,0,0,0
"RNA5S17",0,0,0,0
"PATE3",0,0,0,0
"PEG3-AS1",0,0,0,0
"SNAR-A3",0,0,0,0
"SNAR-A5",0,0,0,0
"SNAR-A7",0,0,0,0
"SNAR-A11",0,0,0,0
"SNAR-A9",0,0,0,0
"SNAR-A4",0,0,0,0
"SNAR-A6",0,0,0,0
"SNAR-A8",0,0,0,0
"SNAR-A13",0,0,0,0
"BCL2L10",3.97323839397366,4.69727044662314,4.95749434729461,4.58546939519904
"SNAR-A10",0,0,0,0
"SNAR-B2",0,0,0,0
"SNAR-C2",0,0,0,0
"SNAR-C4",0,0,0,0
"SNAR-E",0,0,0,0
"SNAR-H",0,0,0,0
"SNAR-I",0,0,0,0
"SNAR-C5",0,0,0,0
"SNAR-B1",0,0,0,0
"SNAR-C1",0,0,0,0
"SNAR-C3",0,0,0,0
"SNAR-D",0,0,0,0
"SNAR-G2",0,0,0,0
"SRRM5",8.17021844803219,8.11557869363951,7.52646998441085,8.39342316508682
"ERICH4",2.93946917141265,3.58430316089107,3.85789126546249,3.1533401022141
"EPOP",11.1965368758687,11.0310913291056,11.5792019375402,9.69265514051009
"BCL2L11",10.3633026654823,10.0904290231583,9.95843117160143,10.5724271182317
"MIR1224",1.8973247291496,2.08236663432256,1.94012733804564,1.90815014860117
"MIR1225",0.61439678574478,0.737522900440371,0.650059242092336,0.727726895982663
"TOMM6",13.552004420436,12.3374093279019,12.4539124063477,11.9803853648752
"HECTD2-AS1",6.58747587729051,3.33164406077794,4.39329052599934,2.82538849606206
"LINC00426",5.67480277198398,5.35780014109212,4.89296914015389,4.53861719336023
"LINC00092",9.6139133719188,7.26513956646618,8.29903940246466,5.05263881339055
"DNMBP-AS1",7.34939714995806,5.89779295997794,4.79151516777511,4.01787913677699
"DCTN1-AS1",9.47987159718358,8.71398896749497,9.38388106467037,7.13959419367969
"SH2B3",10.5744097463305,11.6518987680072,11.4648433579426,10.6420878420801
"RAMP2-AS1",8.4196211681302,9.58225987509483,8.18505127514423,9.19660162227361
"TPT1-AS1",9.90563864449879,9.82687977632348,9.60686738487759,10.1346944755724
"LINC02418",5.23689763089946,4.95319344862132,5.38173708785084,4.58297710465358
"C5orf52",1.57063901025989,1.63517967943843,1.97997856445524,1.69253839251062
"LOC100190986",1.54405699633781,1.9225809971752,1.62074491339556,1.66438702669916
"C2CD4D",6.89299351618366,6.20188971323666,6.831716780926,5.29860322576801
"SNAR-A14",0,0,0,0
"PPIAP30",2.65244713911268,2.60776667659367,2.87005847186054,2.74808054208768
"ZFHX4-AS1",9.77733763809399,9.14367388832346,8.97175435139121,9.11797310153207
"PP12613",4.24216279188196,5.83360732347072,6.97836225889755,3.82277267547181
"FLJ16779",10.722649195536,9.3462162747871,10.2179910514424,8.81077894961146
"LINC01634",-0.382905515041467,-0.27735313532692,-0.39762594135683,-0.397866232726593
"LOC100192426",1.18324428142432,1.3348249390451,1.17735449216146,1.4443875157994
"CDH4",10.2659872018268,10.7086926044051,11.0374304423177,11.9827752044449
"GNE",11.3977216707802,12.3127935813076,12.518001017187,12.5981490501345
"HCN4",7.79060169758129,10.7374805980852,9.20198545771426,10.0098055083529
